Sample,Unit,Unit_Peak_Ch,Unit_Spikes,Unit_Spikes_dummy,Unit_Wvf_Peaks,Unit_Wvf_Peaks_dummy,Unit_Biggest_Peak,Unit_vs_Temp_CS,Unit_vs_Temp_CS_dummy,Unit_RPV,Unit_Fp,Unit_Fp_dummy,Unit_MFR,Unit_MeanAmp,Unit_MinAmp,Unit_Missing_Spikes,Unit_Missing_Spikes_dummy,Chunk,Chunk_Len,Chunk_Spikes,Chunk_Wvf_Peaks,Chunk_Wvf_Peaks_dummy,Chunk_Biggest_Peak,Chunk_vs_Temp_CS,Chunk_vs_Temp_CS_dummy,Chunk_vs_Unit_CS,Chunk_vs_Unit_CS_dummy,Chunk_RPV,Chunk_Fp,Chunk_MFR,Chunk_MA,Chunk_Missing_Spikes,Chunk_Missing_Spikes_dummy
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,0,"(0, 60)",2459,3,1,1,0.99,1,1.0,1,0,0,44.68,13.43,36,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,1,"(60, 120)",2533,3,1,1,0.98,1,1.0,1,0,0,46.17,13.48,35,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,2,"(120, 180)",2092,3,1,1,0.98,1,1.0,1,0,0,39.86,13.24,39,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,3,"(180, 240)",2190,3,1,1,0.98,1,1.0,1,0,0,39.75,13.27,52,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,4,"(240, 300)",2225,3,1,1,0.98,1,1.0,1,0,0,41.01,13.28,42,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,5,"(300, 360)",2237,3,1,1,0.98,1,1.0,1,0,0,40.16,13.35,51,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,6,"(360, 420)",2327,3,1,1,0.98,1,1.0,1,0,0,41.99,13.29,43,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,7,"(420, 480)",2439,3,1,1,0.98,1,1.0,1,0,0,43.95,13.43,34,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,8,"(480, 540)",2335,3,1,1,0.98,1,1.0,1,0,0,42.84,13.31,39,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,9,"(540, 600)",2418,3,1,1,0.98,1,1.0,1,0,0,43.56,13.44,33,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,10,"(600, 660)",2410,3,1,1,0.98,1,1.0,1,0,0,43.39,13.44,41,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,11,"(660, 720)",2506,3,1,1,0.98,1,1.0,1,0,0,45.24,13.43,34,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,12,"(720, 780)",2564,3,1,1,0.98,1,1.0,1,0,0,45.8,13.43,35,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,13,"(780, 840)",2373,3,1,1,0.98,1,1.0,1,0,0,42.52,13.43,40,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,14,"(840, 900)",2475,3,1,1,0.98,1,1.0,1,0,0,44.38,13.45,40,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,15,"(900, 960)",2441,3,1,1,0.98,1,1.0,1,0,0,43.5,13.57,30,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,16,"(960, 1020)",2473,3,1,1,0.99,1,1.0,1,0,0,45.13,13.31,45,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,17,"(1020, 1080)",2576,3,1,1,0.98,1,1.0,1,0,0,46.04,13.44,31,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,18,"(1080, 1140)",2504,3,1,1,0.98,1,1.0,1,0,0,44.51,13.49,34,0
19-01-16_YC011,35,114,48511,1,3,1,1,0.98,1,0,0,1,43.94,13.5,12.116554927825927,32,0,19,"(1140, 1200)",2934,3,1,1,0.99,1,1.0,1,0,0,52.28,13.5,27,0
