Sample,Unit,Unit_Peak_Ch,Unit_Spikes,Unit_Spikes_dummy,Unit_Wvf_Peaks,Unit_Wvf_Peaks_dummy,Unit_Biggest_Peak,Unit_vs_Temp_CS,Unit_vs_Temp_CS_dummy,Unit_RPV,Unit_Fp,Unit_Fp_dummy,Unit_MFR,Unit_MeanAmp,Unit_MinAmp,Unit_Missing_Spikes,Unit_Missing_Spikes_dummy,Chunk,Chunk_Len,Chunk_Spikes,Chunk_Wvf_Peaks,Chunk_Wvf_Peaks_dummy,Chunk_Biggest_Peak,Chunk_vs_Temp_CS,Chunk_vs_Temp_CS_dummy,Chunk_vs_Unit_CS,Chunk_vs_Unit_CS_dummy,Chunk_RPV,Chunk_Fp,Chunk_MFR,Chunk_MA,Chunk_Missing_Spikes,Chunk_Missing_Spikes_dummy
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,0,"(0, 60)",418,2,1,1,1.0,1,1.0,1,0,0,6.98,13.69,82,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,1,"(60, 120)",422,2,1,1,0.99,1,1.0,1,0,0,7.02,13.76,73,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,2,"(120, 180)",392,2,1,1,1.0,1,1.0,1,0,0,6.52,13.8,100,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,3,"(180, 240)",251,2,1,1,0.99,1,1.0,1,0,0,4.17,13.5,39,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,4,"(240, 300)",280,2,1,1,1.0,1,1.0,1,0,0,4.72,13.67,44,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,5,"(300, 360)",274,2,1,1,1.0,1,1.0,1,0,0,4.56,13.6,80,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,6,"(360, 420)",296,2,1,1,1.0,1,1.0,1,0,0,4.95,13.49,90,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,7,"(420, 480)",244,2,1,1,0.99,1,1.0,1,0,0,4.12,13.46,84,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,8,"(480, 540)",263,2,1,1,0.99,1,1.0,1,0,0,4.44,13.81,100,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,9,"(540, 600)",219,2,1,1,0.99,1,1.0,1,0,0,3.71,13.45,96,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,10,"(600, 660)",276,2,1,1,0.99,1,1.0,1,0,0,4.65,13.6,100,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,11,"(660, 720)",261,2,1,1,0.99,1,1.0,1,0,0,4.34,13.59,81,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,12,"(720, 780)",217,2,1,1,0.99,1,1.0,1,0,0,3.61,13.78,92,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,13,"(780, 840)",207,2,1,1,0.99,1,1.0,1,0,0,3.5,13.7,44,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,14,"(840, 900)",233,2,1,1,0.99,1,1.0,1,0,0,3.9,13.43,56,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,15,"(900, 960)",226,2,1,1,0.99,1,1.0,1,0,0,3.77,13.38,78,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,16,"(960, 1020)",303,2,1,1,0.99,1,1.0,1,0,0,5.06,13.55,47,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,17,"(1020, 1080)",258,2,1,1,1.0,1,1.0,1,0,0,4.33,13.45,80,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,18,"(1080, 1140)",271,2,1,1,1.0,1,1.0,1,0,0,4.51,13.5,72,0
19-01-16_YC011,18,61,5550,1,2,1,1,1.0,1,0,0,1,4.63,13.6,12.147635250091554,87,0,19,"(1140, 1200)",239,2,1,1,1.0,1,1.0,1,0,0,3.99,13.47,95,0
