Sample,Unit,Unit_Peak_Ch,Unit_Spikes,Unit_Spikes_dummy,Unit_Wvf_Peaks,Unit_Wvf_Peaks_dummy,Unit_Biggest_Peak,Unit_vs_Temp_CS,Unit_vs_Temp_CS_dummy,Unit_RPV,Unit_Fp,Unit_Fp_dummy,Unit_MFR,Unit_MeanAmp,Unit_MinAmp,Unit_Missing_Spikes,Unit_Missing_Spikes_dummy,Chunk,Chunk_Len,Chunk_Spikes,Chunk_Wvf_Peaks,Chunk_Wvf_Peaks_dummy,Chunk_Biggest_Peak,Chunk_vs_Temp_CS,Chunk_vs_Temp_CS_dummy,Chunk_vs_Unit_CS,Chunk_vs_Unit_CS_dummy,Chunk_RPV,Chunk_Fp,Chunk_MFR,Chunk_MA,Chunk_Missing_Spikes,Chunk_Missing_Spikes_dummy
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,0,"(0, 60)",707,2,1,1,0.98,1,1.0,1,0,0,11.9,13.52,98,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,1,"(60, 120)",752,2,1,1,0.97,1,1.0,1,0,0,12.56,13.66,96,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,2,"(120, 180)",712,2,1,1,0.97,1,1.0,1,0,0,11.86,13.48,100,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,3,"(180, 240)",650,2,1,1,0.98,1,1.0,1,0,0,10.83,13.55,100,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,4,"(240, 300)",673,2,1,1,0.98,1,1.0,1,0,0,11.23,13.55,93,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,5,"(300, 360)",712,2,1,1,0.97,1,1.0,1,0,0,11.89,13.63,100,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,6,"(360, 420)",646,2,1,1,0.97,1,1.0,1,0,0,10.78,13.59,98,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,7,"(420, 480)",591,2,1,1,0.97,1,1.0,1,0,0,9.84,13.6,75,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,8,"(480, 540)",672,2,1,1,0.98,1,1.0,1,0,0,11.23,13.54,99,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,9,"(540, 600)",652,2,1,1,0.97,1,1.0,1,0,0,10.87,13.53,45,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,10,"(600, 660)",677,2,1,1,0.98,1,1.0,1,0,0,11.34,13.55,94,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,11,"(660, 720)",656,2,1,1,0.98,1,1.0,1,0,0,10.95,13.62,78,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,12,"(720, 780)",621,2,1,1,0.97,1,1.0,1,0,0,10.37,13.62,100,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,13,"(780, 840)",675,2,1,1,0.98,1,1.0,1,0,0,11.27,13.52,100,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,14,"(840, 900)",647,2,1,1,0.98,1,1.0,1,1,50,10.79,13.55,99,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,15,"(900, 960)",625,2,1,1,0.97,1,1.0,1,0,0,10.43,13.62,93,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,16,"(960, 1020)",669,2,1,1,0.98,1,1.0,1,0,0,11.18,13.65,93,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,17,"(1020, 1080)",640,2,1,1,0.97,1,1.0,1,0,0,10.69,13.68,100,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,18,"(1080, 1140)",644,2,1,1,0.97,1,1.0,1,0,0,10.72,13.59,92,0
19-01-16_YC011,24,73,13210,1,2,1,1,0.98,1,1,50,0,11.01,13.58,12.139447469711303,97,0,19,"(1140, 1200)",589,2,1,1,0.97,1,1.0,1,0,0,9.83,13.6,88,0
