Sample,Unit,Unit_Peak_Ch,Unit_Spikes,Unit_Spikes_dummy,Unit_Wvf_Peaks,Unit_Wvf_Peaks_dummy,Unit_Biggest_Peak,Unit_vs_Temp_CS,Unit_vs_Temp_CS_dummy,Unit_RPV,Unit_Fp,Unit_Fp_dummy,Unit_MFR,Unit_MeanAmp,Unit_MinAmp,Unit_Missing_Spikes,Unit_Missing_Spikes_dummy,Chunk,Chunk_Len,Chunk_Spikes,Chunk_Wvf_Peaks,Chunk_Wvf_Peaks_dummy,Chunk_Biggest_Peak,Chunk_vs_Temp_CS,Chunk_vs_Temp_CS_dummy,Chunk_vs_Unit_CS,Chunk_vs_Unit_CS_dummy,Chunk_RPV,Chunk_Fp,Chunk_MFR,Chunk_MA,Chunk_Missing_Spikes,Chunk_Missing_Spikes_dummy
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,0,"(0, 60)",92,3,1,1,0.92,1,0.97,1,0,0,1.7,12.81,47,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,1,"(60, 120)",62,3,1,1,0.95,1,0.99,1,0,0,1.2,12.71,46,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,2,"(120, 180)",129,3,1,1,0.96,1,0.99,1,0,0,2.42,12.81,88,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,3,"(180, 240)",211,3,1,1,0.95,1,0.99,1,0,0,4.18,12.91,95,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,4,"(240, 300)",188,3,1,1,0.96,1,0.99,1,0,0,3.46,12.81,53,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,5,"(300, 360)",163,3,1,1,0.95,1,0.99,1,0,0,3.1,12.77,48,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,6,"(360, 420)",202,3,1,1,0.96,1,0.98,1,0,0,3.64,12.75,48,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,7,"(420, 480)",196,3,1,1,0.97,1,0.99,1,0,0,3.71,12.83,78,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,8,"(480, 540)",213,3,1,1,0.97,1,1.0,1,0,0,4.0,12.79,47,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,9,"(540, 600)",226,3,1,1,0.95,1,0.99,1,0,0,4.22,12.81,100,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,10,"(600, 660)",260,3,1,1,0.96,1,0.99,1,0,0,4.84,12.78,99,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,11,"(660, 720)",324,3,1,1,0.97,1,1.0,1,0,0,6.31,12.78,96,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,12,"(720, 780)",295,3,1,1,0.97,1,1.0,1,0,0,5.55,12.82,52,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,13,"(780, 840)",310,3,1,1,0.96,1,1.0,1,0,0,5.87,12.82,56,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,14,"(840, 900)",211,3,1,1,0.96,1,0.99,1,0,0,4.1,12.68,49,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,15,"(900, 960)",222,3,1,1,0.97,1,0.99,1,0,0,4.08,12.74,100,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,16,"(960, 1020)",278,3,1,1,0.97,1,0.99,1,0,0,5.18,12.75,56,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,17,"(1020, 1080)",201,3,1,1,0.97,1,0.99,1,0,0,3.74,12.68,54,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,18,"(1080, 1140)",262,3,1,1,0.96,1,0.99,1,0,0,5.15,12.91,80,0
19-01-16_YC011,38,124,4324,1,3,1,1,0.97,1,0,0,1,4.23,12.88,12.046788072586061,100,0,19,"(1140, 1200)",279,3,1,1,0.96,1,1.0,1,0,0,5.33,12.84,100,0
