Sample,Unit,Unit_Peak_Ch,Unit_Spikes,Unit_Spikes_dummy,Unit_Wvf_Peaks,Unit_Wvf_Peaks_dummy,Unit_Biggest_Peak,Unit_vs_Temp_CS,Unit_vs_Temp_CS_dummy,Unit_RPV,Unit_Fp,Unit_Fp_dummy,Unit_MFR,Unit_MeanAmp,Unit_MinAmp,Unit_Missing_Spikes,Unit_Missing_Spikes_dummy,Chunk,Chunk_Len,Chunk_Spikes,Chunk_Wvf_Peaks,Chunk_Wvf_Peaks_dummy,Chunk_Biggest_Peak,Chunk_vs_Temp_CS,Chunk_vs_Temp_CS_dummy,Chunk_vs_Unit_CS,Chunk_vs_Unit_CS_dummy,Chunk_RPV,Chunk_Fp,Chunk_MFR,Chunk_MA,Chunk_Missing_Spikes,Chunk_Missing_Spikes_dummy
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,0,"(0, 60)",591,3,1,1,0.68,1,1.0,1,0,0,11.35,13.59,30,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,1,"(60, 120)",545,3,1,1,0.68,1,1.0,1,0,0,10.33,13.68,36,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,2,"(120, 180)",403,3,1,1,0.68,1,1.0,1,0,0,7.57,13.5,87,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,3,"(180, 240)",329,3,1,1,0.66,1,1.0,1,0,0,6.15,13.57,28,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,4,"(240, 300)",323,3,1,1,0.69,1,1.0,1,0,0,6.11,13.63,33,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,5,"(300, 360)",295,3,1,1,0.69,1,1.0,1,0,0,5.42,13.77,64,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,6,"(360, 420)",293,3,1,1,0.68,1,1.0,1,0,0,5.4,13.83,25,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,7,"(420, 480)",277,3,1,1,0.69,1,1.0,1,0,0,5.28,13.83,17,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,8,"(480, 540)",246,3,1,1,0.71,1,1.0,1,0,0,4.64,14.13,38,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,9,"(540, 600)",247,3,1,1,0.67,1,1.0,1,0,0,4.97,14.11,43,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,10,"(600, 660)",223,3,1,1,0.69,1,1.0,1,0,0,4.26,14.12,28,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,11,"(660, 720)",255,3,1,1,0.7,1,1.0,1,0,0,4.68,14.11,17,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,12,"(720, 780)",194,3,1,1,0.69,1,1.0,1,0,0,3.62,14.43,20,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,13,"(780, 840)",217,3,1,1,0.71,1,1.0,1,0,0,4.13,14.5,13,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,14,"(840, 900)",189,3,1,1,0.7,1,1.0,1,0,0,3.63,14.56,14,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,15,"(900, 960)",180,3,1,1,0.7,1,0.99,1,0,0,3.52,14.45,9,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,16,"(960, 1020)",191,3,1,1,0.74,1,0.99,1,0,0,3.59,14.63,19,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,17,"(1020, 1080)",154,3,1,1,0.72,1,0.99,1,0,0,2.97,14.59,21,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,18,"(1080, 1140)",153,3,1,1,0.71,1,0.99,1,0,0,2.95,14.94,42,1
19-01-16_YC011,39,114,5446,1,3,1,1,0.69,1,0,0,1,5.33,14.07,12.196578741073608,28,1,19,"(1140, 1200)",141,3,1,1,0.75,1,0.99,1,0,0,2.74,14.57,22,1
